444822537177141248	CorisaMediaGrup	ca	Representacio ripollesa a @SnowLaMolina amb el president del @CCRipolles @MiquelRoviraC i l'alcalde de Toses Joan Bernades #ripolles.
444824006290841600	Sandra_Mallas93	ca/es	Acabo de publicar una foto @ Girona http://t.co/f0DqvR5sCm
444824094820016128	elena_th98	es	No entiendo que tipo de libros le gustaban a mi hermano.. ¡Si no hay quien lo entienda!!
444824940425281536	luis_enrique_m	es	@A3Noticias [VIDEO] MIL VECES COBARDE: Este PNB golpeó e intentó raptar a señora que grababa en Altamira --► http://t.co/JuHc9P6hgD vía
444824959278665728	AnnaCasademuntT	es	@__RubenGarcia__ dios que cambiado!!!
444826925887139841	GuillemBC10	ca	Bon dia per jugar a futbol, som-hi!
444828130050834432	juanan959	es	Que fuerte http://t.co/NIvJUei813
444828363254145024	victor_joana	ca	Despres d'un mati de #btt ara toca recuperar forces!! @cpascualk #noAseFaltaDisirNadaMas @BCanCarriot http://t.co/jIUl71TsLN
444828808580198401	Oriol29	ca	DESCANS Hull 0-1 MANCITY (Silva)
444829216950198272	MartaNiell	es	@yisucrist RT si suaj con @MeritxellGoiko @mmartagg http://t.co/rF9aHhQCqC
444829652092456960	WhySoKaren	es	@JuuIsRandom Suelta las sabanas atadas por la ventana, siempre funciona (?) Y porque tienes que fugarte?
444829652935516160	mckleincarbon78	en	Was out mountain biking 16.56 km with #Endomondo. See it here: http://t.co/mDJ7hEXhNu
444829793515995137	NoeHernandez97	und	NOELIA †
444831382247067648	Crazybooy96	ca+es	Returns, a ponerse el antifaz. A les 16:00 Bisbalenc - Juvenil " A " #gas #top20 ☆
444831388639166464	WhySoKaren	es	@JuuIsRandom Mi no entender eso de ir por tu cuenta (?)
444833090394136576	Claudia_Horan05	es	Vamos vuelven los coches!!  #A3F1Australia
444835158966145024	davidsoteras	und	Nike Air Jordan I #newadquisition #keyring @ Montjuïc (Girona) http://t.co/MGFlKvCd56
444837561455116288	AliagaFrancesc	es	@gemma_hidalgo es que yo la f1 la veo tomando cava.... y esto lleva un rato en enfriarse en la cubitera con nieve
444838670139682817	TeenagersLovees	es	Para que callar si naci chillando?
444838857830576128	rallyesclasicos	es	Así están las cosas en el #RallyCostaBrava Vía @ATodoMotorCom http://t.co/xR6QqTmScp
444841165029138432	AnnaCasademuntT	es	Temblando de pensar que ya te tengo aquí a mi lado...😘😘
444844140824899584	Oriol29	ca	Quin goooooool de Dzekoo! 0-2 91' Assistència de Silva IMPRESSIONANT! Vaaa!
444845339368255488	jaimeCNP	es	Empezamos los postres... http://t.co/r5shMcxoEE
444845728746442752	MartaCespedosa	en	🐟 Happiness 🐟 #delicious #lunch #healthy #fishdish #fresh #fish #sangria #cava #nomnom #foodie @… http://t.co/X0PgIFkenW
444852100309467136	juanan959	es	Recordar que el que gana en Australia suele ganar el campeonato #sentirF1
444852163437944832	RKGxFuria	es	@FnaticRekkles CON VAYNE &lt;3&lt;3&lt;3
444855069767651328	Camisoncris3	es	Paz @ Cala Aiguablava http://t.co/gwdK3fPbpm
444855651169472512	BasquetLloret	ca	IM 48-64 a casa contra un dels liders del grup Escola Pía Olot Bones sensacions donat  que a la primera volta ens van tancar acta. CONTINUEM
444856908365967360	brian7montero	en	Pàdel time 🎾
444858990779187200	Plusichan	es	Si giras de sitio la G y la R de alergia, sale alegría. Entonces, ¿la alergia y la alegría son parecidas?
444859727273816064	bertarossell	en	Just posted a photo @ It's where my demons hide http://t.co/vw7ftO1PqR
444860697441492992	pinaveglia	es	@orianaladiva felicidades pasalo genial!! :)
444864066222555137	sory_L	es	Ya me  canse de ir al hospital -.- hasta cuando enferma...?
444866208169734144	mkaira6017	es	"@LeyAdolescente: ¿Te caigo mal? Toma turno, busca un asiento y espera a que me importe."
444867641082408960	annapuig95	en	Fun fun fun! 😃👌 #today #tramuntana #windsurf #wind #costabrava #lescala @ Platja Del Riuet http://t.co/FlcCKMPx69
444868747715952640	patxilaia	es	despues de la operacion de rodilla de  ayer.esperemos que dr.tubella haiga hecho un buen trabajo @… http://t.co/wAkOg16flL
444869609465065472	turismepals	ca	Us deixem el fulletó de la cuina de l'arròs. Bon profit!!! ;) http://t.co/0flEDgmtHf
444871244555780096	CiLuChat	other	En Espagne direction la France . Franchement , je sais ou je vais vivre plus tard sûrement pas en Europe . Nwouli l'ard dini
444871880236089344	ismagovi	es	Vamos toxiiiiiiii espectaculo😎 @gerardeulofeu
444872038625579008	CiLuChat	ca	Un dentiste toujours pas marier ça intéresse qui ? Par contre faut passer par moi il a dit :p c'mon cousin a moiiii
444873194986815488	jordini555	en+es	@NikocrashGF Qundo tendrás las keys¿
444874467840655360	Camisoncris3	es	¡En un par de horitas voy directa al cine a ver una peli muy ansiada! Muchas ganas de @DANIROVIRA y @ClaraLago1 en #8ApellidosVascos
444875741684330496	CitoyenCatalan	other	@french_ruvr Faut partir François , il est l'or séni'or'
444877358928261120	RobertNavarro8	en	If you never try you'll never know @ Calella de Palafrugell http://t.co/YbzBWijTrD
444878762027782144	ewanc_	es	'No me digas lo que es mejor, todo es ciencia ficción'
444881188508168193	tuitrafico_feed	es	#Girona #ap7 (negro) accidente en #LaJonquera km1 dir. Sur #dgt #trafico http://t.co/JGlAYyI0AW
444881661927645184	PcMaRi0	es	bueno pues, tengo que seguir pasando la fregona... #pause
444883815270735872	AnnaCasademuntT	es	@CarlosAuryn cual es tu mayor afición? #KCA #VotaAuryn
444883985014226944	Angiesierra23	es	El éxito es caer siete veces y levantarte ocho. @ Sils http://t.co/E01qcQI0cX
444885666871410688	AnnaCasademuntT	es	@CarlosAuryn que es lo que te hace seguir sonriendo a diario? #KCA #VotaAuryn
444886465856946176	alonshut	ca	"Relaxing" després d ' un gran dia de neu a #valldenuriapirineus
444886685663653889	totibes	es	@TrailHernando lo Bueno no es encima unas zapas si no encima unos skis:-)
444887495424352256	AnnaCasademuntT	es	@CarlosAuryn algo que jamás hay que hacer? #KCA #VotaAuryn
444888742118313984	Rbkashz	es	Ya se respira primavera http://t.co/EO3HjlKtJH
444889142993125377	euiablanes	es	Los nacionalismos distraen a la izquierda de los problemas reales @lopezbulla #BlanesFed
444890049726132224	Franky27	ca	Tastant les millors tartaletes de maduixa de tot el món!! (@ Collboni Pastisseria) [pic]: https://t.co/z1SyZZJdfU
444890551868207104	euiablanes	es	Nos encontramos ante una democracia envejecida y partida @lopezbulla #BlanesFed
444892036286935040	sarisfacshion	und	#vsco #vscocam #costabrava #vscogrid #vscoaward #vscospain#calella @ Calella de Palafrugell http://t.co/A89gNCU7Rp
444893998235525120	SaraCarrasco19	es	@JuliaInfante7 cuando puedas contestame por MD !!
444896102614306816	carlosoeoeoe	es	@policia enhorabuena  son unos héroes.
444896421398200320	euiablanes	ca	@angelcoll La Federacio em remet a la idea de la unio, de la participacio, de la solidaritat #BlanesFed
444896612096442368	jrebullvalls	und	#caiac  #calasalguer #salguer #twins #platja #sun  #solet #dissabte  alexraya90 @ Cala S'Alguer http://t.co/kcjaQhpNfO
444899147704180736	ClaradeAmaya	es	Como la Quierooo♥ http://t.co/ADQMfKLzm3
444899538256805888	markBA7	und	#paxinwada #instagrannn @ Estació D'Esquí La Masella http://t.co/6x9Mllu9qD
444900263397449728	ChristianTarens	es	Esq simplemente, no lo veo normal
444905102324019203	Musasaho12Musa	en	Whey are you
444905591874813952	TeenagersLovees	es	Ya que pensáis con la polla,podríais actuar con cojones, machotes.
444907963917303808	patxi78	ca	Els resultats no acompanyen, ara mateix a 7 de la salvacio, nomes val guanyar dema.
444908281916850177	CatapangRianne	en	Whaaat?! 😍❤️#girona #playadearo #weekendgetaway @ Platja d'Aro http://t.co/HW9jsq8Vae
444909574114783232	brian7montero	ca	Ara una mica de futbol. #totsomalaguistes
444912087459168256	YuTH_chan	es	El otro día con @Eleone_chan hablabamos de Pocahontas y su escena eliminada, ahora veo la peli y es cierto!
444912099861733378	ANCPalamos	ca	Des de qualsevol racó de Catalunya #TotsSomAssembleaNC
444914305067405313	rallyesclasicos	es	Ferreiro se impone en el #RallyCostaBrava en la categoría de velocidad. @hrcescuderia @FernandoLobon http://t.co/cs9FAfozBq
444914348709134336	AnnaCasademuntT	es	Y tu sonrisa un buen motivo para ser alguien mejor... @AmaiaMontero @RaquelBc11 @isa86_ @stellamolina @Cometas_25 @betoborh @MalenaLOVG
444914428132487169	Rbkashz	es	@PolRubi @aaterve1 @aginer_a Idus d Marzo http://t.co/Ho6t0TwgiM
444914463683403776	AnnaCasademuntT	es	Y a veces una jaula nos da la libertad
444914955163566080	linperin	ca	una tarda plena de magia, la magia de la ressaca del #carnaval2014 al #carnavalcbravas #tossademar @… http://t.co/ZWJU5L7F9R
444915024638013440	rallyesclasicos	es	"Lucky" se queda a las puertas del triunfo y hace un merecido segundo puesto con Fabrizia Pons de "Copi" y su 037 http://t.co/zCAdjrgpB4
444916978395136000	Sergio14GR	es	El bicho
444917541849554945	Oriol29	ca	@Fotlipou busca molt la jugada de 1 contra 1 i aixó el fa ser gran!
444919621108641792	mstrubell_EN	en	MT @capdevilajoan: You don't have prisons big enough to jail a whole nation. Voting is not a crime, it's democracy. #TotsSomAssembleaNC
444920739045838848	juanjolorente7	ca	A tenir en compte! http://t.co/Ywb4Rv4MRD
444920821270974464	ewanc_	es	Me alegro de haber cambiado.
444921091619033089	Montseserrabdn	ca+en	“@MRojasonline: Australian candy. No n'ha quedat ni una mica!! @tduchrodes @Marymsmn http://t.co/hdmrTW70AS”Mmmmm....quina pinta!
444921567580286977	dianacanals	ca	#Vespes per totes les edats! #empordà #verges #hivern #dissabte @ Verges http://t.co/lnpqQ1f4bN
444921951065481217	nucliweb	es	@RnowM Sé que no te gustan los * pero es un comodín, ahí hay que poner los tags que te interesen ;)
444924531359375360	annadevant	ca	.... i amb tramontana @ L'Escala http://t.co/Z3TJvVrJRc
444925801952477185	Verpa_potents	other	#TotsSomAssembleaNC DONEC PERFICIAM
444926998579003392	AnnaCasademuntT	es	@FranSlopezs @betoborh eso no existe jajajajajaja
444927632908775424	annadevant	ca	Calçotada ampordanesa... Amb garotes i ostres d casa nostre @ ermita d torroella http://t.co/wsS4VjDHMf
444928362277273600	narcisvidal7	ca	@narcisvidal7: som un poble pacífic          un poble de acolllida               per això :                #TotsomassembleaNC
444931060280074240	blancagofer	es	Por favor están dormidos E?
444932844834811904	guulshaan	es	Mi hermano ha comprado un cachisimo móvil!! Bueno y el mío es...
444934240942452737	ewanc_	es	Ojalá pudiera no pensar al menos un día.O una noche.O algo.
444934693440729088	peminsu	ca	Avui concert de Gospel a #Torroella amb #theGospelViuChoir, a punt de començar
444934780229259264	Salba	es	Tweedle for Twitter está mas que bien. E incorpora acceso al traductor, algo que muchos querían. Simple y eficaz, sin tanta parafernalia
444935013579382784	dbtengland	ca+en	Tot preparat per dema.... all prepared for tomorrow..... #51pujadalsangels http://t.co/f5YmPE9nDr
444935372309823488	laubertribas	ca	#TotsSomAssembleaNC sense @assemblea el procés cap a la independència no seria possible
444936392129658880	blancagofer	es	Me va a dar un infarto
444937247524401152	GuillemBC10	ca	Estic veient que el Madrid és un equip fràgil...
444938650200309760	ewanc_	en	BORN TO RAISE HELL
444938725395795968	EviABRAHAMER	es	#KCA #VotaAM fresitas
444938802491310080	Oriol29	ca	FINAL Málaga 0-1 MADRID (Cristiano) Patint els blancs...
444939402574565376	ewanc_	es	Dicen que todo sucede por algo,por alguna razón que aparentemente no existe.
444940319659143168	MartaRiveraCruz	es	Que sea TT #L6NSacristan, que haya tanta gente viendo un programa político, es para conservar el optimismo ¿no? @SextaNocheTV
444941501467205632	EviABRAHAMER	und	#KCA #VotaAM  hehee
444942410691661826	EviABRAHAMER	es	#KCA #VotaAM  ojala k gane
444942432200065024	MartaRiveraCruz	es	@NativelPreciado @SextaNocheTV y qué rara forma de apasionarse, incluso desde el desencanto. Muy, muy grande #L6NSacristan
444943611269242880	EviABRAHAMER	es	#KCA #VotaAM suerte abrahamers todos nos lo merezemoos!!
444944289383342082	airuelal	ca	Gaudint d'una nit a La selva, bon sopar a #hotelpinxo
444944308651958272	SalvadorClaret	es	@WinfieldF1 el PSA de 1949 que estoy restaurando tiene una abertura sinilar. En el PSA es para que pase la ballesta. http://t.co/Ev65k16wsR
444944819564343296	Greycr_93	es	no hay nadie como tu mi amooooorrr
444946921502015488	criscanton21	ca	@UEVilassardeMar L'enhorabona al club per el nou president!
444947188435931136	timbika	es	Aquellos maravillosos 70's @ Torre de la Ari http://t.co/08q4rLy6Zt
444947665101795328	cuacat	ca	Calçotada!! Bon vespre!! @ Palol de Revardit http://t.co/uMtgUSGIkn
444948392389914624	miaprats10	ca+es	@17Crestes @BMGranollers A Mia le gusta esto.... Jejejeje...Moltes felicitats!!! Endavant!!!
444948726755635200	CGJgirona	es	@lovalh Gracias a ti por tus RTs, muy buena colección de obras las que nos traes!.Saludos ;-)
444949727755649024	automobilidad	es	Mi primer libro de Lotus lo adquiri en 1970.  Primero de Mclaren en el 84. http://t.co/StAFhrHTp7
444949807594213377	KerryMacPhee	en	@derekshanks yeah the wheels are great (I imagine)- just not with non bontrager tyres it seems.Have heard similar reports to same issue now.
444949852867526657	CintaRiera9	es	"He dado la cara por gente a la que ahora querría partírsela'."
444950475369357312	oscarparella	es	Hoy toca compartir una #cocacola con mi Oscarin @ La Locanda di Nonna Flo http://t.co/lKJGRejhuB
444951359025332224	kokkielloret	other	@piedrecitasbril Leuk dat je me volgt.
444952479734980608	Claudia_Horan05	en	@eleanorcj92 @Louis_Tomlinson  Because Louis is coming to an end ..? I do not know. I do not understand anything!!
444952616863539200	Dalila_Douiri	es	Es una persona muy amable creía que ya no existían amigas asin
444953332147572737	PanellaL	es	@JordiEvoli esto de gay pobre hombre ,vete tu a saber
444953419112255488	Jmeabogado	es	Vamos Bien aunque la segunda parte se va a hacer muy larga. Vamos!!!
444956021598224384	PaulaSires	es	Hola pipol
444956482447351809	ToniVidal_7	und	Porsche 911 #rallyecostabrava2014 #històrics @ Sant Hilari Sacalm http://t.co/u4q8Pn9yv1
444958870319140864	laubertribas	ca	Bona nit a tots! Va, que ho petem!
444958983707971584	ToniCastillo1	es	@AlbertCamos @FraBonastre ni referéndum ni declaración unilateral faltan muchos años antes debe llegar ERC al gobierno Más esta muerto
444959144471457792	ana_delmoral	es	@Elpregoneeero para mí, el pueblo más bonito que conozco :)
444959524487966720	excelsior_199	es	#L6Nduelopizarras como enla Biblia estamos adorando al nuevo becerro de oro "los mercados" estamos en el preámbulo de una plaga apocalíptica
444960529388683264	IsRa_CaLa	es	@MiguelGardelVa falso, tengo los audios. Ona Fm, rac1, en mas sitios dijiste que no lomeras con el asunto veto, bartomeu y tal, lo sabes.
444963686483251201	AnnaCasademuntT	es	@betoborh mi nombre y mis apellidos jajaha
444965498963656704	catalinaventur2	es	Una pareja explosiva....!!! http://t.co/pJCQoLvfeB
444967710053908481	cescbiel	ca	Un amor de veritat i per tota una vida @ Pinya De Rosa http://t.co/DAn8G4gSLc
444968168638148608	yanetlove69	es	@emi_6510 te cuento por md amor
444971227703418880	AnnaCasademuntT	es	@MalenaLOVG claro es catalán! @octavipujades
444971369210839042	AnnaCasademuntT	es	@velaskywalker @octavipujades jajajaja buenísimo
444972942288781312	AnnaCasademuntT	es	@MalenaLOVG @betoborh cesc fabregues es de mi pueblo ;)
444975459064102914	RKGxFuria	es	@PinkBlissey Yo tengo una al 17 pero me cuesta mucho subirla, estoy hasta pensando en cambiar una cuenta s3 oro ahora plata 2 por una....
444976805041430530	insacos	es	@JuaFernan @quekecastro  `por supuesto
444976870254444547	RKGxFuria	es	@PinkBlissey Lo que me gustaría es una cuenta bronce 5 y sacarla hasta donde pueda, así empece a subir y mejore hasta plata 1
444978019799928832	ururocker	en+es	Por fin finde y tengo gripe... EPIC FUCKED UP.
444978741492858881	sandru3	es	/tp cama  /tp ebook manos
444979665762275328	trafficspain06	es	#meteoAlarm en #Girona para el 16-03-2014 01:00:00 sobre Viento de nivel #AMARILLO
444981469690474496	evadacu	es	Momento de tranquilidad... #canBarrera #equipo #victoriaMolins #estamosEnFases #onFire #volley #compis… http://t.co/Y09Tfzu9XK
444983030822998016	Jobonany	und	#the_basement #la_impremta #girona #blackmusicfestival @ La Impremta http://t.co/VX80tOV53s
444985678041202689	yanetlove69	es	@SoniaTorres_5 esta noche soy toda tuya mi amor jjajajajaja
444987912103682048	AnnaCasademuntT	es	https://t.co/473IVMso3q me encanta @Al3jandraGuzman !!!
444993252840980480	alexrabat	ca	Durant un temps van fer que tot fos una mica més diverit... Gran concert de #Manel amb… http://t.co/S6of6c6i9Q
444994504782020608	Carles_Amelie	ca	Bonanit bonics!!!
444995061596815360	_estherGF	es	Aqui si hay fiesta, vaya vaya
444995447695097856	trafficspain06	es	#meteoAlarm en #Girona para el 17-03-2014 01:00:00 sobre Niebla de nivel #VERDE
444995560249253888	_estherGF	es	Aqui hay fiesta, vaya vaya. Viviendo años que no vivimos...! http://t.co/lyTdhN0Mse
444996631986184192	jordinacarreras	ca	Jo em quedo amb ells; nose vosaltres...(?) @Juliaplanaas @MartaFreixanet http://t.co/Kw5Vxyd6IR
445001686449655808	aboamateo	es	@MireyaGarB10 muchisima suerte a la seleccion sub 17 en el debut del mundial, teneis un equipazo,#APORLASJAPONESAS, se quiere se puede
445004319256231936	RKGxFuria	es	dentro de poco 3.000 tweets ^^
445016965179260928	edu10masmi	ca	Eh, a les 7 F1... 4 hores
445017054689906688	Paulee_ofuentes	es	Me he dado cuenta que he convertido mi Ipod en un arma de autodestruccion....mucha cancion corta vena metida.
445018114313682945	Paulee_ofuentes	es	Quiero que seas mi rosa y mi espina aun que me hagas daño
445018216159784960	CamilaBenitez6	en	Now  watch me do azonto azonto
445019157382590464	trafficspain06	es	#IncDGT el 16-10-2013 14:44:00 tipo #OBRA (TRABAJOS DE MANTENIMIENTO) #VERDE en #GIRONA (PLANOLES) vía #N260 #PK155_5 AMBOS SENTIDOS
445021042709659648	Paulee_ofuentes	en	Hello beautiful, I be missing you, it's true (8)
445022143685095424	oscarbonany	ca	I continuem amb el #repte que em va plantejar l' @albarnoyes. Heus aquí la foto 3/5 del repte… http://t.co/ur1cr9kjGq
445022808188678144	Paulee_ofuentes	es	Estoy de pie aquí, pero tu no me ves, daria todo porque eso cambiara...
445031401487081472	Cristian_Aznar	es	Asco de noche..
445033358117310464	enricarles	es	LAS ARAÑAS HUMMER Descubren 5 nuevas especies de #arañas blindadas en China http://t.co/Q2jwUFBbpb  http://t.co/U6NEqgff4p"
445052287531384832	Jordi_Alonsista	es	Yo ya estoy aqui!!! #A3F1Australia
445054554795941888	trafficspain06	es	#meteoAlarm en #Girona para el 17-03-2014 05:06:00 sobre Niebla de nivel #VERDE
445055041586868224	ururocker	es	Sopa de verduras.
445063205346627584	trafficspain06	es	#meteoAlarm en #Girona para el 17-03-2014 01:00:00 sobre Niebla de nivel #BLANCO
445067534497505280	Salba	es	Y la previa de #A3F1Australia es publicidad y más publicidad. O, Nira Juanco y sus estúpidas "entrevistas"
445074947996921856	AliagaFrancesc	es	@RafaCorder0 @Isabelip59 @carmenrobledo3 @Bea_lenguitter @AthyBattisti @EmiliaCastanedo @alcantaralimon Habeis oido la dif. v10, v8  y v6?
445075519433093120	trafficspain06	es	#meteoAlarm en #Girona para el 16-03-2014 06:39:00 sobre Viento de nivel #AMARILLO
445078006051385344	AlbertDeu	es	Arranca el 1 GP de F1
445078578129305600	hevistolavirgen	es	Larga vida al wifi del McDonalds en los aeropuertos. http://t.co/iX5yFPYodr
445079181043720192	hevistolavirgen	es	Como sigáis haciendo unfollow voy a ir a vuestras casas a reventaros la cabeza.
445080892919529472	Glofontanella	ca	Molt bon diaaa!!! Avui ens em arribat fins a Banyoles a veure sortir en Lorenzo amb un gran grup… http://t.co/sJHiYQyaJD
445080994291662848	rober_dt1	ca/es	Acabo de publicar una foto @ serra cavallera http://t.co/pzzjo5Jr3i
445081094275485696	Jordi_Alonsista	en	Vettel out!!!!!
445081422639149056	Jordi_Alonsista	es	@NurietaRQ oremos
445083976458567680	Jordi_Alonsista	es	Yo quiero esta Tablet que lleva Mercedes
445085355264704512	davidtarrats	ca	De moment m'està agradant l'equip de #F1TV3. Segueixen bé la cursa, que d'entrada s'agraeix.
445086580630638592	JoseJosehc77	es	Entre clubs joderse entre eyos mismo no lo entiendo ni lo entedere tendría k acer algo la federacion
445087334678409216	SalvadorClaret	ca	El cafe amb llet en lloc del martini sempre m'ha semblat fora del temps.
445088318431453184	gimsagx	ca	Només de sentir el soroll dels cotxes ja podem esberinar que d'emoció no gaire.. molt apagats!!!!! #F1TV3
445089456845254656	AliagaFrancesc	es	@Isabelip59 @carmenrobledo3 @RafaCorder0 @Bea_lenguitter @AthyBattisti @EmiliaCastanedo @alcantaralimon superamanerado, pendientes, gafas :)
445089551066083328	eDiicastmu	es	Si alonso acaba quinto ya podemos estar contentos, en fiabilidad no sé, pero en motor el ferrari esta por debajo #antena3formula1
445091293774221312	jordicampos	ca	La Tossa d'Alp i el Puigllançada al capdamunt de la vall del Rigard #ripolles #arameteo #324eltemps http://t.co/zZQo11nxHl
445093220113190912	dmasmi14	ca	Un Bordils motivadíssim atura la mala ratxa amb una golejada http://t.co/5VUD0d5g1Q via @diaridegirona
445093858259795968	Jordi_Alonsista	es	Kimi se ha puesto las Bottas
445096242558025730	DragomirYa	es	@ximenaNR tienes que comer mas estas flaca flaca😨😨😨😨
445097022836969472	sialukgaona	ca	aviam fan mes publicitat que carrera, quina broma😡
445098974706679808	Jordi_Alonsista	es	La novia de Vergne... cosa fina
445100172637642752	davidtarrats	ca	Francesc Rosés, un senyor que no sap web quin dia viu, intentant esbrinar el problema de Ferrari.  #PlegaJa  #F1TV3
445103351706185728	Ruben_lk	es	En ese Mercedes tenia que ir Hamilton joder.  Vuelta a la cama!
445105419544199168	sialukgaona	ca	Vettel jo crec que algun contrincant t'ha trucat el cotxe pa que se estropee
445107827414421504	cuacat	ca	Molt Bon dia a tot@s i bon diumenge!! @ Palol de Revardit http://t.co/71aVuJopgk
445108608725159936	MeteoRibes	ca	Increïble, temperatura mínima de 12.8ºC a les 7 del matí a #RibesdeFreser #Ripollès
445109007611858944	tania19923	es	Porfin!! Un domingo fiesta :)
445109633913745408	Sergi_MB	en+es	Animo a todos los superhéroes que hoy corren la #maratobarcelona. Success is spelled with just two letters... DO! Go, go, go!! @Marc_Gomez_F
445113418073509888	asforemorg	es	Asforem agradezco mucho la atención y la confianza que silincode y silincodeTarragona gracias http://t.co/av1p3JQxiF
445114999686844416	joanpuig	ca	Mas no descarta la declaració unilateral d independència però @elperiodico si! http://t.co/6ymYXMLsNX
445118351808143361	AnnaCasademuntT	es	#FelicidadesBelenRueda sin ninguna duda una de las mejores actrices del mundo!!!!
445118771817357312	cescbiel	es	@YaFilosofia es un deporte muy poco practicado
445119888634683392	EricGami	es	Buenos días! ;)
445120912992772096	Little_Arandano	es	No sabéis las ganas que tengo de que llegue el verano.
445122802283462656	AndresRodr	es	Buenos días, no saben la nostalgia que me da los domingo! :'( son del terror
445125118441062400	CGJgirona	es	@marcamuseo @TeresaSiluar Trabajo bien hecho y bien comunicado, es una combinación muy gratificante, espero q el esfuerzo tenga recompensa.
445128246611689473	Enocrates	ca	Artur Mas parla clar i català: "No podem descartar la declaració unilateral d'#independència." #TotsambelPresident! http://t.co/1cWv3pO3H2
445128309652070401	christianmp20	und	Gaaaass http://t.co/g5z6IiwY1V
445128530310213632	alemany	und	#costabrava #lloretdemar #beach #sun #sunday @ Beach http://t.co/6MSYiyYkZw
445130923437473792	juanan959	es	"@Coanda_F1: ÚLTIMA HORA: Ricciardo investigado por superar el consumo de los 100 kg/h" No se atreverán es @redbullracing  y #F1melbourne .
445131892426539008	Sandra_Mallas93	ca/es	Acabo de publicar una foto @ Girona http://t.co/orvvB8cZHN
445137816939687936	YuTH_chan	es	Buenos días!!
445138348387364864	Djkillscream	es	Año 2014 y salas como @PontAeri92  donde se sigue pinchando a VINILO :) Placer doble xra mi vista y mis oidos ^_^ http://t.co/4OITqPXYup
445140352811687936	jonfano76	es	Ganando hoy seguimos en el pozo...Pero a 5pts de un grupito de 38pts con 36pts x jugar. Empatando o perdiendo y la sem k viene Sporting..
445140818769477632	jonfano76	ca+es	La cosa se pondría...Mejor ni pensar!. Som-hi Girona!! Hoy empezamos la remontada!!!
445140860091760640	EviABRAHAMER	es	ABRAHAAAMER!!! K NOS COMUNICAN K HOY ES EL SANTO DE NUESTRO SEÑORIITO!! @AbrahamMateoMus #FelizSantoAM http://t.co/b0IRByE67X
445141345926406144	ferranbarbara53	ca	@albaindependen #Benvinguda companya. Salut i Independència.
445142413154484224	pibefig	ca	Ara els he estès jo... a veure què passa ;) @oliueta
445143847719686144	JunYing5	ca	Bon dia i  bon diumenge! Encetem un diumenge amb un solet radiant!
445144994371088384	Djkillscream	es	Pues de lokura y puntazo :P después de una noche increible en Pont Aeri, a pasar lo que queda de finde en Girona ^_^ http://t.co/x5r59k1jI2
445146557172953088	DJcastDT	es	Segùn mi pc estoy en Valencia
445147022946209792	Festi_Guixols	ca	@paugv87 @agarciallado i jo de vosaltres! Quan vulgueu baixem però que l'endemà no haguem de treballar si us plau!!!
445148203370156032	AntonioPrez05	es	Le cuesta mucho al sol secar las lagrimas de la tristeza
445148236731674624	AnnaCasademuntT	es	https://t.co/WKKQ7B9Njs jamás me cansaré de ver este videoclip de @_MaluOficial_ ! Encima rodado en Barcelona :3
445148839604137984	oscarparella	en	New arrivals in #oscarparella #newbalace #nb996 #nb430 #nb1300 #nb420 @ Oscar parella http://t.co/dDVtIUjhYq
445151843430461440	DaniRodriguez_7	es	@VCF_Blog Yo pondría a Fede en vez de a Piatti. Con el partidazo que se marco el jueves se lo merece pienso.
445152493883101184	IsRa_CaLa	es	@MiguelGardelVa si sí. Tu has dicho claramente "Yo no soy madridista" va que es igual, que ya eres político, ósea, mentiroso...
445157542671704065	monicayalba	es	@horadeaventuras mi niňa como ya completo su album usa los que tiene de sobra para hacer un album personal ;) http://t.co/qybJf7Cs3j
445159097605058560	CalvoAlbert	und	Dart Rayne &amp; Yura Moonlight - Athena // http://t.co/55FnC6IyiR #Trance #TranceFamily
445159983551115264	CasesnovesElisa	es	Buenos i esquiadores dias☺️☺️🎿🏂🎿✌️
445160943212060672	iQueenOfBitches	es	El viento de aupa que hace hoy, me obliga a salir a la calle con piedras en los bolsillos :_D
445164271400673280	Lousan92	es	Me gustaría saber qué cojones hace la app de Facebook de Android para gastar 150 MB de RAM.
445167061988564992	VKrijger	es	Ciudad romana a pie del mar con vistas a las montañas nevadas #ciudadromana #Romancity #empuries… http://t.co/smpwaWxF1S
445167210089414656	yanetlove69	es	@navarro_aitor @soniita05 jajajajaja siii y yoo
445167395767058432	yanetlove69	es	esta chica me adopto ayer y disfruto de una gran noche conmigo jajajajaja @SoniaTorres_5
445168586190245888	maariamegias	es	Noche para recordar♡ #Bdaykuki @ Girona http://t.co/RCxQJ8prp2
445170599678472192	genesismarlen30	es	Fuistes todo lo que soñé ^-^
445171024301416449	Neusbajosfondos	es	@AraceliGlezGlez @mamencaye @Ednaa_MundoSanz @fandelmejor19 @Ivytatys03 @trinidadclara @porsiempremiang @RedRoseAlbania Besos amores :)
445172144981671936	yanetlove69	es	He visto al más pequeño levantarse y pegar al más grande'
445175306245378048	rojaskkl	es	que todo lo que quieres para mi, en mi se haga
445175368526614528	Enric_kik	ca	I finalment estreno temporada! http://t.co/yD7NE8SQyz
445175810845339648	tabomartos	es	Buenos días saltadores de edificios :·3
445179417888030720	marinageli	ca	Dia 20 de Febrer record mundial trasplantaments, 54 a Espanya, 16 a Catalunya, 12 a BCN i 4 Bellvitge.
