443875558699835392	Caamssou	other	Jsuis déjà ko
443875675683184640	AndreeGoncaloo	gl/pt	Este suli b matou
443877119312269312	anaalmeida98	pt	@BrunoDuro6 peço desculpa, toquei no teu ponto fraco, não literalmente... era o que mais faltava!
443877724730716160	clau_mrt26	pt	Na sexta vou ao treino, não quero nem saber do joelho.
443877803097096192	ritalac6	pt	Não vou insistir
443878446901764097	RaquelPintoVelo	pt	@Calhau9 Ai não bora na sexta comer um gelado haha
443879683554557952	meniina_fofaw	pt	@werfop lol nao é a TUA maria, e a MINHA mosca malia s2 @meninodibolacha tas desculpado bb
443879815134060544	ZenaidaLariza	pt	As vezes parece que as coisas acontecem muito rápido
443881399394004992	pandaateemo	pt	@etraud_21 obrigada dudu s2
443881429592965121	bby_pat	pt	' oh pipinha ohh pipinha' juca PARA
443881523067256832	diogomouga4	pt	Devemos dar sempre ouvidos a toda a gente que está disposta a ajudar-nos a evoluir
443882310245822465	TheAvonGod	en	2014 is being a mess for our fandom and its just getting started
443882565301440512	inesrompante99	pt	Sou uma poser de Iron Maiden, ik...........
443884112747986944	sergiodasilvaan	pt	Querer o que não se pode ter &lt;
443884444358045696	Micaelapiires	pt	Volteii
443884741402849280	dianaamonteiro	pt	Já pratiquei andebol , basket , andei na natação ... Mas o futsal foi sempre aquele amor.
443885314751627264	Bifeeeee	pt	No tumblr só me aparece sexo
443886910126448640	PaaatDantas	es/gl/pt	HOMICIDIOOOO .
443887936938205184	JoanaAntunes06	pt	mulheres gostam de homens que saibam cozinhar, mas o que gostam mesmo é homens que saibam comer kkkk
443890625407369218	anamartasbb	en	I'll take you to the tutti shop http://t.co/AqlwEH5wvS
443892497732075520	DanielFilipe777	pt	Tou lesionado , fdc
443892958648340480	anamartasbb	pt	@ngelloribeiro achas quero trabalhar para o bronze ou entao trabalhar na empresa tumblr
443893169865113601	ismael_yassin	pt	Vou deixar o próximo adversário passar na taça, não quero aquilo para nada.
443894358233063424	julieguimaraes	pt	Vou dormir tou farta disto bjs
443894855086120960	nescostaa	pt	ate th medo
443896593620930560	capitaoADOCK	pt	Quero dormir.
443901173339545600	ewgays	pt	@sillypluty lol so es  minh amoga para te dar pila ??? -.- interçeira
443904101769039872	marianasdn	pt	@vikysousa LOOOOOOOOOOOOOOOL, és uma estaca, estás magra na mm otaria
443905576649883648	PaaatDantas	pt	Toque de mensagens &lt;&lt;&lt;
443907717477171200	aqueladama	pt	O pouco tempo que estive com a jéssica hoje trouse-me mais saudades
443914356380925952	lucmelissa	pt	Quanto mais esforço menos resultado vejo
443915298547462144	paunovossocu	gl/pt	Tou perdido meu
443917688029863936	crlads	pt	Nao consegui chorar tudo.
443921070811529216	FilipaFerreira5	pt	Noite de Karaoke no Galego é sempre uma coisa impressionante , sempre novas peças xD
443923692159258624	Dunno_DontCare_	pt	Gostei da música, principalmente da letra, mas gostei mais quando foi a brunie a cantar
443925326742421504	sofiacarvalho23	pt	Mas vai ser sp aquele miúdo parvo, e ele sabe que o curto muito s2 #lt
443926361217196032	rodrigoprinzo	pt	comecei a jogar aquele jogo de futebol que o alex tbm tem no telemóvel
443928739286892544	tuaprimade4	pt	@UnhasDosPes assim era dora e dora só conheço a dora a exploradora
444024244486565889	inesMarques_	pt	vamos ter aula. bitch.
444027568690593792	DiasFuckingMc	pt	Mas depois são os piores #lt
444033381802995713	_Gulmour	pt	Estou quase a sair de casa, pqp a escola.
444036343199711232	DanielJacobsss	pt	Gostava de ir a República Dominicana idk
444038785706520576	MiguelCenoura	pt	Está a dar os irmãos koala
444039828959920128	crlads	pt	Ah pera ai, também vou com a minha antiga crush.
444040409606795264	aTuaVida	pt	“@alcebarbuda6: AHAHHAH http://t.co/zmIz3nbqr6” @AndreSilva777 filme de história e cenas
444041556723785728	DanielJacobsss	pt	@alicefragoso @marianaapipoca andas muito confiante Alice Fragoso!!
444047121206218752	PatYeah	pt	Uma hipótese não é sempre hipotética?
444054781741780992	EFEmanagement	other	Carla Gouveia, #BancoPopular parle d'engagement des collaborateurs. Commence / 1 rappel #worklifebalance #ExpoRH http://t.co/OBkwlRbuUP
444067240456257537	derekmaraj	pt	ah crl tenho bue merdas para fazer, n posso estar aqui
444069342901448704	Selah_75	pt	porque aponto todos os teus erros com vontade de muda-los porque mostro todos os meus medos pra que possas acalma-los
444072340109152256	stef_cb	en	High all the time to keep you off my mind
444075340106063872	baillamorena	ca/es/gl/pt	TOCA CRL
444077308383870976	SaraSilva_21	pt	Atém porque não me aguento muito tempo com os olhos abertos.
444080998540902401	JessiieNeto	pt	Hoje vou ver o filme " A Ultima Parada" e comer muitaaas pipocas xD
444088389147844608	nicornia17	pt	A Tatiana já anda a desconfiar que tenho alguma coisa mas eu digo sempre que só tenho sono.
444091171585814528	analuciaRmaia	pt	@Cerveira29 por acaso ainda não vai. Este verão vai virar moda andar de biquíni na rua com 30'
444096970559614976	inesfpereira95	pt	"vc é assim, um sonho pra mim"
444102422294966272	TheCityTailors	es	@som_dhoquei @P_JordiBargallo @coruna_deporte Oporto es una ciudad fantástica! http://t.co/2n7QubHhS8
444108241187127296	Danielmaduro100	pt	Acho que vai haver um filme em Évora
444110701104484352	DebyCosta7	pt	ainda estou parva
444114872620838912	PaaatDantas	pt	Mais uma nega , amém .
444115572612423681	larau2mdd	pt	O Benfica vai jogar hoje !! ❤️❤️❤️
444120694973292544	rafaamcf	pt	a Bea a Teresa e a Maria vao ter um bocado comigo a porta da minha escola
444123931470229504	UEuropeia	pt	Prémios Marketeer 2014 | Já votaste na Universidade Europeia? http://t.co/oA6X12vlFL
444130694504394752	sandrina_sousa	pt	E eu q agora comprei umas sapatilhas das alturas omg omg mas são giras
444133157676531712	TiiagoLoureenco	gl/pt	Boa tarde estudantes
444136987034136576	CassandraTome	pt	Aii o queeee, dá para se inscrever no centro de emprego online e ninguem me disse nada ??
444139957146632192	crlads	pt	Afastei-me do pessoal todo e fui descotrair. Tão bom.
444142707339182080	Kaate_Nanyk	pt	Que amanha seja grevee pls
444147871102025728	raqz_b	pt	abocado antes de entrar no hospital ia sendo atropelada pq tava distraida
444150020074651648	MiguelCenoura	pt	Fodasse estou cansado da aula
444151580628373504	Chocolatxinhu	pt	malas feitas, agora é só esperar pelo resultado!!! :D http://t.co/dkCsvPoc2c
444160155136294912	rubs_gostosao	pt	E o Zeca sabe que me fez mal e tal mas mesmo assim ele tinha de ter a razão é ainda resmungou, nem liguei
444163921411579905	madslinds	pt	@suicide_girl99 de ti? suicida-te pls. és linda baby s2 s2 s2
444167550025629696	_ins0litum	pt	Preciso de um amigo com que me dê mesmo muito bem para me fazer companhia a ver filmes e essas cenas, o valado é uma seca
444169946227302400	wtfckbriel	pt	Acho que vou ir no Mc com os velhos 😆
444170026850201601	raquel_soulmate	pt	adoro cantar para o Ruben kkkkkk
444173543920918530	vickybcampelo	pt	As escondidas com ela kkkk quando saio das gomas ta ela a minha procura atras de um poste e a rir tipo burra 😂😂
444173942287511552	leonardoo69	pt	Finalmente acabei as aulas por hoje
444176841725968384	putoestupido1	pt	Awww tambem te amo preta s2
444177275169538049	moenacoffee	gl/pt	boas
444178087627214848	DianaGomesS	pt	Ok eu tweeto sempre sobre ele ya, e ele ainda diz para que tweetem sobre ele.
444180421316984833	TiiagoLoureenco	pt	nao ter aulas amanha a tarde tão vida louca
444181510003118080	irinapinto	pt	cheguei meus caras de escroto
444182189648138240	RaqDaCosta	en	I`m watching #RichKidsOfBeverlyHills
444185963867426816	karensantoz	pt	Depois do empurrão que te dei bonito era teres caído pelas escadas abaixo puta de merda.
444186399949193217	bfvcraveiro	en	you and me were meant to be together
444187045255467009	ricardojorge_95	pt	Pompeii
444187401217650688	Mrcy9	es/gl/pt	porque como tanto? :((((
444191415883812865	jucafilipa_11	pt	@brunstml eu nao estou
444193480605458432	loveraqsmonroe	pt	Uma boa prenda era um beijinho dele hoje ou no sábado 💖
444194070391709697	Raquelsantos3Sa	pt	@MonteiroRD tenho que falar contigo maluco x))))
444197998818762752	TiagoAzevedo11	pt	Ela não anda ela desfila
444200621613514752	carmoadm_98	pt	Nao consig entrar no twitter pelo PC nem o mail desta conta, ajuda (???)
444201941338714112	NadineMendes4	pt	Alves ja se percebeu que não andas a fazer a fotossíntese
444203700253634560	alcebarbuda6	pt	ctou bue cansada e com fome
444203890431787008	EstefaniaLaniel	en	Become what you respect.
444206262847549441	celiathedimdias	en	@vckbee i thought denmark was a civilized country. just signed it. t y vicki.
444207716735930370	Rafael___Cunha	pt	Alguém me ficou com o caderno de história.
444208092109344768	marianasfsm	pt	Temos de pensar um bocado como os gajos senão estamos fodidas
444208718176354304	irRITAnteee	pt	miuda, ve onde vais
444209685168930817	cristiana_fab	pt	VÁ TOMA LÁ UNS 10 FAVS, CALA A BOCA
444210771422375936	tommytrindade	pt	BENFICA CARALHO ❤️
444210946811371521	MiniSimoes	gl/pt	@xanasilva4 DESCULPA XANA
444211289557315584	catarinarsantos	pt	@SoaresAnaRita Muito mesmo :o (not)
444216090856787968	SeFodaOArroba	pt	o seba é tao fdp que escreveu na minha mesa "cock &lt;3" e agora nao sai
444217632582291458	AnaCrisstinaa	pt	@BarbaraBrochado nem por isse ahahhaah
444218229922471936	souacarolinaa	pt	Voltei babes
444219119123324929	marianasfsm	pt	já tenho tudo
444219243102744577	carolinacscf	pt	o Bruno é um dos mais afastados lá da turma, praticamente só falo com ele para lhe pedir lenços
444221236764487680	joanaawsme	pt	não sei que vestir !!! baaah
444225284796329986	mibasi34	pt	adoro ver os meus tweets a passear pelo twitter das outras pessoas.
444225715110957056	racketcenter	pt	@Marciaapnarciso olha estou a seguir te e sou lampião lol
444226317438181377	catagomes69	pt	@69Silvaa respeito
444226474078642178	dans_mestre	pt	TV ligada na #sic para ver o jogo e um silêncio de cortar à faca na sala. // Pergunta: MAS FALTA MUITO PARA O JOGO ACABAR?
444227552639746048	DavidHuber13	pt	GOLOOOOO LUISÃO A BIZAR CARALHO !
444227563347775488	kellcata1	pt	goloooo
444228050633625600	_mafalda_	en	" i like to believe in all the possibilities "
444228726591864832	Droque95	pt	Vou deixar de ser parvo ..
444228791079272448	souamorangos	pt	@souamilkaoreo lol, não mandas em mim tipooooo
444228908230406144	joananarciso98	pt	@NadineRodrigue3 tirei a foto mesmo
444229600995196928	cuddlyl0uis	en	and why the fuck would he lost weight bc of larry/elounor dramas? this is so fucking stupid, jesus !
444230271580508161	JoaoPCardoso7	pt	Nascido, na Farmácia Franco Criado, por Cosme Damião Eu visto, de vermelho e branco Benfica, do meu coração Glorioso SLB, glorioso SLB
444232427125608448	Mada_silva99	pt	Hahah, esta boa 'conversa' fez-me rir tanto xD kkkkkk #BoaMeninas
444233326598324224	margaridacss	pt	Eu já devia ter começado a estudar... Pois devia
444235790605115392	carolinacascais	en	"I wanna run naked into the sea"
444236455557468160	bruaka_	pt	@Paxaneca hahaha, sorry sorry.... Vamos fazer as pazes! Deixa lá o GNR que já tenho planos pra ele!
444237132216160256	fabul0us13	pt	Preciso tanto de ti aqui
444237567312277504	ipedroalegria	pt	acabei de ser violado com favs.
444239332116008960	pandaateemo	pt	QUERO UM CARRO
444240001787002881	galrinha69	pt	Preciso de alguém me faça rir e não chorar.
444240359577907200	princmag1	en	life
444240469091172353	KeiraLawrencefn	pt	BENFICA QUE BEM QUE FICA &lt;3
444241083267301376	leitao06	gl+pt	@ritaaproenca Somos duas ;)
444241352113790976	monicaarps	pt	qd uma pessoa sabe q tás chateado c ela/e e não faz nada p mudar isso &lt;&lt;
444242309820194817	beatrizpgrosa	en+pt	o meu guilty pleasure é a love you like a love song da selena gomez, merda
444243857535143936	AquelaQueCurtes	pt	cadavez mais tento melhorar as coisas,mas cadavez estamos pior
444243912577003520	bby_pat	pt	Nao vou ligar à pantera pq sei q ela n quer falar daquilo e n vou conseguir evitar
444244039513415680	Aquela_Qu3rida	pt	como é que fizeste a 3.2? @97Renatosilva
444244372968996866	Aquela_Princesa	pt	estava a ver que o meu bf não me ligava.
444244701437505536	catarina9810	pt	se amanha nao houver aulas &gt; passeio com migos &lt;3
444245002601127936	anniie1701	pt	Oh, não favoritou 😢
444246048664735744	saraidpd	pt	O @davidpinheiro97 queria ir dormir comigo e c a @pessoafixe_ ahahah
444246907075198976	ewisuck	pt	Porque é que os professores têm facebook? para nos dar sermões das asneiras que escrevemos nas fotos? não têm testes para corrigir? :-)
444246921461657600	sarafgomes8	pt	@PedroTeixeira05 somos os melhores!!! :3
444247090458525697	NiurcaC	pt	Epah cala-te
444248216071327746	correia_diana	pt	parece que me agrediram ou o crgggg
444248246077378560	ManuelCouceiro	pt	hoje tive que ir ao intermarché da mealhada espalhar a minha magia!!
444249746191167488	amntr7	pt	#np Anselmo Ralph - Não Me Toca
444250014223978497	moonkvlt	pt	@amigosmortaiis hey, li e gostei muito, continua
444250502235451393	Sopasfofa	pt	Ja nem escrever bem consigo xp
444251736400990208	barbaroquinha	pt	Mas também quero um texto grande super fofo s2
444253374033440768	JoanaRosiinha	pt	mas o carlos mandou me mensagem
444253633119789057	TiagoAzevedo11	gl/pt	Adeus queridos
444254407216365568	barbaroquinha	gl/pt	Meu amor
444256225879146496	SufasKellaPanda	pt	awww o coração do sevla tá cheio de mim aww
444256916588736512	alvessexy6	pt	eu juro que morri quando vi o video no grupo "gosto de cagar na carolina alves"
444260191878782976	_choc_branco	pt	ela é tão cadela ahahah
444262289219526656	RuteRuaLeigo	pt	Brinco demasiado
444264593935065089	fmsantos93	pt	Sinceramente nunca entendi o sentido do clip do Maneater... Ela perde o cão, vai numa cave procurá-lo, vê montes de gente e solta a franga.
444268351024799744	tiagopandaa	pt	O André protege-me a mim, cenas de rapazes
444268429378600960	jmralmeida	pt	@magg5942 simplesmente não são adeptos. Benfica em primeiro sempre! (e em segundo e terceiro ehehe)
444268650032537600	Quinti_6	en	Another night alone
444271332172505088	crlads	pt	Não sei que fazer da minha vida.
444288278351851521	BpedrosaS	pt	@caianoo não vai maome á montanha, vai a montanha a maomo
444373403903213568	joao_cavaleiro	pt	Acabei de publicar uma foto @ Parque das Nações http://t.co/Zvn7F6zJWs
444374530417782784	micaelaparedes8	pt	só vou a esta aula porque estou a ficar atrasada no trabalho
444377113685426176	hugosantos82011	pt	Hoje na minha escola se calhar é greve
444379728133505024	LeandrinhuPinto	pt	@Rafaelarmars BomDia cinderela como estas? Deixa adivinhar :0 revoltada? :0
444383841973993472	j3ssica_marqu3s	pt	ando a dar unfollow a mt gente
444386406736355328	MDidenco	pt	Estou tão doente, com febre e parece que a tossir vão-me sair os pulmões pela boca
444388457855856640	soufofoyah	es/pt	Hey gente
444394092261552128	marianasdn	pt	fodam-se, parvos
444399752315432960	DiasFuckingMc	und	Gratz @StephenCurry30
444401021419544576	katyasbarzovia	pt	Hoje vai ser:  "10h adeus casa, só volto amanhã"
444401960448720896	sofz69	pt	@RiitaFernandess provavemente ñ , idk
444402595474706432	RubenbakaDuarte	en	Enjoy your mind trip just don't trip on your mind!
444403749927518208	vitaliag21	pt	Não dormi nada a noite toda.
444408808207437824	GOBLINOFWAK	en	&gt;&gt;&gt;&gt; Make It Home
444412249147715584	brunoctomas	pt	Odeio estar a espera
444420163006636032	Sergiozzz	pt	@Sergiozzz Muito bom! #samedilemma
444422941187399680	AurelioFerreir3	pt	Ou muito me engano ou o virgem ta a falar para mim acabo de me aperceber xD
444425734590066689	jessyymagalhaes	pt	a ali deve querer beef
444434661167878144	ritaalveees	pt	tenho de começar a esquecer algumas pessoas, fazer como elas me fazem a mim.
444434768584015872	AndreiaTranca	pt	História da Arte ♥ @ Modatex http://t.co/u7Su1ugnvJ
444436599930384384	beagtf	pt	Já estou farta da mulher.
444441529965621248	JoanaITavares	pt	Chegar a esta hora é doloroso : dói me os pés , tenho sono e fome
444443735435517952	ineesleitaao	en/pt	My boo 😃😜🙉🙈👌🔝 @ Quinta do Marquês http://t.co/NwIeWCDrRL
444447735664902144	ohDoCC	en	1° Place!! @EGL PS3 Winners!!! Lets go WaTTGaming.
444448678271778816	prtfmaggie	pt	Não sei se tão a ver a cena mas tava a mandar um snap e o autocarro vinha lá não reparei e só o ouvi passar-me a frente. Perdi-o  vou a pé
444448774031937536	rioliveiraaa	pt	não falha ahahah
444451818840793089	sarahguerreirop	pt	Fui tomar o pequeno almoço com a mãe e depois estive com ele, aw
444455884480327680	trukzz13	en	@topeleven heello.  Can you help me?  Why i cant suport my friends?
444458911060729856	PatriciaCarreto	pt	Toda a gente diz que sou bonita. MAS VOCÊS NÃO TÊM OLHOS NA CARA OU QUÊ ?
444460001982447616	InesEufrasio	pt	Ando a lutar por algo que já devia ter percebido que nunca ia ter
444461171476033536	franciscaamart	pt	nem sei se tenho fome para almoçar.
444461469674242048	sendogiraefixe	pt	Quero namorar c alguém que se de bem c os meus amigos para estarmos todos juntos aw
444469306307674112	inesmmoliveira3	pt	@C0rdeCaramel0 segui-te de volta eheh
444470107373592576	aquetuveneras	gl/pt	eu e o conana do Gonçalo???? AHAHAHAH sonhem :-) #minion
444471997285007361	dorimbus	pt	"...que tenho vida!" // vou começar a jogar lol
444474793375830016	itsToxique_	pt	@martaalbuquer e não confundir com Penalva do Castelo, nada a ver!
444476236988186625	gostodecenoura	pt	@malailaeu odeio-te tanto
444478246659563521	alex_from_mars1	und	+ 3 pliiiissiii http://t.co/myYfjBoFtt
444481194693242880	CriiiiiisFlones	es	@ElennJ lo he visto y no sé si reírme por que es cute o entristecerme por cuando entre en la guardería...JAJAJAJAJAJAJAJAAJ
444481806008455168	JornalNoticias	pt	PS considera chumbo "uma derrota para as crianças" http://t.co/T3Bb9PltRQ Ler http://t.co/oGvqVwFJXt
444481820051398656	MocinhaRK	und	Mood : carente
444484617731854336	mariana_coelho_	pt	Consegui já tenho net
444485116241649664	MarianaAndrMart	pt	E acredito que vamos estar durante muito mais tempo
444486621006929920	Spadaman69	und	@A_Pinipon amote &lt;8
444486902142738432	larryjeje	pt	Vem do porto e pensa que e alguem
444489015837077504	inesprata	pt	Não quero ir para a mix depois das aulas, está cheia de certeza
444493511736705025	joaomdsilva	pt	É mais forte do que tu
444496465503981568	cupcake_joana	en	Inglaterra: one direction  EUA:  selena gomez. Los Angeles: ariana grande.  Portugal : EU
444499794753757184	AndreFilipeBMX	en	Heading home @ Terminal Rodoviário de Leiria http://t.co/Ftlic9J3qm
444502784613052416	nakenaked	pt	@Philib81 @parvalhoti pois, mas o JJ n teve coragem de fazer isso ao AVB ou VP ou mesmo ao Jardim.
444512525108117504	csspguerra	pt	Por um lado não quero nada que o verão chegue rápido.
444514016472621056	PedroPrego	pt	Tou a fazer de vela -.-
444515432394153984	milka_de_oreoo	pt	ela está sempre lá.
444519219754184704	milka_de_oreoo	pt	Existe memofante para a falta de memória.. e para quem quer esquecer e não consegue, existe oquê?
444523410832773120	rapazdenebraska	pt	A voz deste gajo.
444524089706037248	Beatriiiizp	pt	eu n acredito q esta merda esta a acontecer caralho, n acredito
444534072162152449	joanasre	pt	Afinal amanhã vou ao casamento, opa mais feliz era impossível.
444536614480793600	RuteRuaLeigo	pt	N queria nada "mudar de vida"
444536860292169728	Bolha98	gl/pt	Ainda sobrou 25€
444536874561187840	Maria_Cardoso_	pt	Vais me continuar a stalkar Joana?
444538860140527617	a_tua_baby	pt	O João está-se a tornar, sem dúvida, num dos rapazes mais importantes da minha vida!
444540160328613888	marianasgc9	en	Me, myself and I.
444542085707083776	marcia_aysel2	pt	@nessiierock Ah não, achas? Só se fores famosa e me derem muito muito muito dinheiro por elas :p
444543035226218496	markarov	es+gl+pt	Planta seca! @ Tartine http://t.co/gGmiZ6Bhyz
444543945218195456	believejb938459	en	@bizzlestunna babeee pleaseeee can u follow me ? Where would i be, if u didnt believe ? ❤️
444546518797025281	believejb938459	en	@itsbizzle_94 what are u doing babe?????
444549289956888576	iogurtegrego	pt	@neco_17 nng sabe, nng viu ahahha
444551931349200896	mafasfernandes	en	"Yes, I would die for you, baby But you won't do the same"
444553502619365376	hlsjca	en	people show more they're emotions by writing than show them in person to everyone who's around
444553878512877568	Minifilipinos	pt	Não sei o que fazer em relação a ele.
444554688588165120	Ana__Ferreira_	pt	aquele gajo tem menos 2 anos que ela eww pedófilia
444555133792567296	didinhacarlao	pt	Vou espetar-me contra um poste, chamar uma ambulância 🚑, ir para o hospital e tirar uma selfie ✌️
444558301523890176	awfuku	pt	Puta do stor de ingles agora anda so a implicar comigo
444558757188890624	guidalindaa	es/gl/pt	menos pah
444559083539279873	JoanaRelvas2	pt	@inesdinis7 tenho sangue no ouvidoooo http://t.co/Xd9CgACBgF
444560897181503490	MariaJnior	pt	em coimbra ha gente tao falsa
444561068715937792	carmo_99	pt	@Binha_99 @MartaNunes24 ainda consegui assistir aos últimos 15 minutos de aula
444561916376399874	PatriiiciaSousa	pt	estou a ouvir a trumpets do jason derulo e a rir por me lembrar de ontem quando deu esta musica no autocarro o joao cantava a tradução
444563502750244864	nemozito	pt	pessoas lindas vou tomar banho ate ja beijos
444566031261257728	beatrizpatr18	pt	só vejo é merda qui no tt
444567117145595904	BrunoShchenok	pt	"suck it, pythagoras" haha fez-me lembrar do meu 11ºano xD
444567195495194624	mafasfernandes	pt	ouvir a grenade do bruno mars lembrame de cenas que nao devia.
444567401955610624	marianafrsimoes	pt	Adoro a lata de algumas pessoas em contarem-me algo em que sei perfeitamente que estão a mentir
444567434792828928	alexlobo_gatao	und	@yunfyah obv bredda
444567773482864640	rafaamcf	pt	@Shakki21 sou tão engraçado ahahah
444569959453425664	margaridaldeano	pt	Não acho nada, e mas nada bem... Mas opiniões..
444574917380800512	_eduardapicarra	gl/pt	a unha esta a sair :c
444575360798453760	Filipaisabel	pt	@pequenina_15 que lindaa :o tmb quero sua vadia!!!
444575873405313025	CatarinaCapelaa	pt	@inesfeernandes AHAHAHHAHA longe de mim
444576145322041345	Tatiana640	gl/pt	Porque porcas, nao é di ?
444576460284907520	Bruna_Filipaa	pt	acho que nunca fui as festas de s.joao
444577988437618688	LeonorSousa1	pt	''tinha uma chapada dele'' em vez de chamada, e a desleixa sou eu
444578540043116544	FabioPereiraaa	pt	odeio sentir-me observado.
444578901919301632	jloopz	pt	@_Paisajes_ @Rui_Cavaleiro_ esta já é velha eheh
444579551067504640	carolinacapela	gl/pt	Ca puta de sono
444580008255029248	marcias35715918	pt	- Vou jantar (:
444581896442613761	nemozito	pt	16: é qe ja ngm eu: eu sou nng :$ 16: haha ngm é perfeito :$$ eu: eu sou nng :$$ sao estas simples conservas qe me deixam com sorriso
444582723194482688	CarolMantovaani	pt	Esta imensas pessoas no Oeiras parque
444583289370984448	antoniocrossas	pt	#lrt espirrei
444583375794618368	icerelaac	pt	Ficou muito por dizer
444585291173859328	thedark_me	pt	Agora é que arei para pensar, no vou perder
444587430386335744	digas__	pt	@arianapfranco AHAHAHA NEM SBS VOU MANDAR DM
444588453054140416	filipadcgouveia	pt	Ainda tem a lata de me preguntar se tou zangada lol
444588869284265985	teimosa5	pt	" Posso remoer-me toda por dentro, mas se não mandares sms, eu também não vou mandar! " mentira acabo sempre por mandar.
444589790328287232	Bafilipa23	pt	Lana tranquiliza -me
444593215115915265	HugoVargem	pt	@BarbaraAleixo98 fala me bem Bibi
444595066020302848	SofiaCarones	pt	@bru_macf que avatar giro 😝😉
444595069350604801	Ana__Ferreira_	pt	@a_algodao_doce BOA NOITE
444595309273161728	MathildeInacio	pt	O ciúme nasce com o amor, mas nem sempre morre com ele..
444595893824917505	Mariana_0114	en	Everything just goes that way, my friend
444597406622306304	mariajoao_98	pt	Beijo fiquem bem 👍💋
444597568090435585	JoanaAlegre	pt	@isaac_chill fala, deita cá para fora!
444598103631732736	mibasi34	pt	amo os vossos unfollows.
444602236615028736	MathildeInacio	pt	Ya eu morro de ciumes destas merdas panda
444603701639266304	thedark_me	pt	A minha mãe disse-me que passo demasiado tempo no computador e que já nem comunico com as minhas irmãs cá em casa
444605175370878976	InesGarciaAl	pt	@BrasilTheWanted Obrigada pela cobertura :) vocês são fantásticos ♡ #KCA #VoteTheWantedUK ♡
444605267087745024	formiga979	pt	devia estudar // não me apetece
444605903921479681	_Inesguerrs	pt	@bbytelma  obrigada
444605922263187457	anasofiabarbosa	pt	só ponho a andreia a ouvir boa música e estou a cantar p ela
444606978380562434	aquelaparva69	gl/pt	o que éramos &gt;&gt;&gt; o que somos
444607072106463233	O_Antenas	pt	tudo o mundo on menos tu
444608024586756097	PedroMiguel666	pt	amanhã acordo as 7 fds
444608560891445248	biiafixe	pt	mas quem é que disse que era para ti? a carapuça serviu-te?
444609790275510272	francisca_s98	pt	Se me chamasse isso, falsificava o meu B.I
444610834170654720	masxisde	pt	Quero estar contigo
444613976174104576	notklinghoffer	pt	@calateugh @whosbrunoamorim @ramen_bunny @saraqfs O Hitler não estava errado :pp
444614663633117186	madslinds	pt	Tenho sono how
444616107476152320	HolySweetPotato	en	@starscream_96 I've go the power ! Ta nana
444618309880016896	sarafreitaspf	pt	Pra manter alguma coisa é preciso trabalhar pra isso, senão ... tudo vai.
444620111216132096	NessaMahone5SOS	en	Do what makes you happy, be with who makes you smile. Laugh as much as you breathe and love as long as you live
444622904786157569	anamartasbb	en	i need to know if u would kill for me
444623771836882944	NazirRui	pt	@pequenina_sofy vai dormir ja tas a dizer que te imito olha vai ao chat maze!
444624657682292737	dreamsofgirl_dv	pt	já estou em casa
444627506982060032	jessyymagalhaes	pt	ptt vi um ator do inspector max, o anselmo Ralph, o Nuno Gomes, o Ricardo carriço , o enzo perez e acho q só #lt
444627942367567873	chinesavesga	pt	odeio lasanha , julguem-me agora
444627975775219712	ana_filipa18	pt	f-se comecei a chorar com a mensagem da rita, amo-te
444628517746405376	crlads	pt	Kridos, eu já caguei. Mal acabei de comer a mousse com o gelado, fui logo cagar de fininho.
444629008874217472	aprincesadeb	pt	Ok, o youtube nao ta a dar. Boa sam!
444629304073129984	whateverr_1	pt	Receber chamadas à noite que nos fazem dormir melhor. &gt;&gt;&gt;
444630685257842689	MDidenco	pt	Quando o iPhone está com a capa nunca cai, quando está sem capa, cai de 5 em 5 minutos -.-
444634157818580992	Mayo4George	pt	@carolst99 tou eu, eu amut minha baibê S2
444635378214273024	danielqrm13	pt	E bom ter amigos
444640245104279553	DaniellaaBrito	pt	@_choc_branco ok chorei, levas-te um bocado de mim :(
444646651240914944	afonsocosta82	pt	fui assaltado :'(
444649072272875520	anaaguiarcc	pt	Faltam 11 dias para fazer anos, hmm
444651117251923968	JoanaBear	pt	sou gira??? e boa????? AHAHAHAHAHAHAHAHAH ri
444653103564853248	dvcronistas	pt	#Mercados O manifesto indigesto http://t.co/CfvaYoJlE3
444658138646843392	sendogiraefixe	pt	@Joel_Leitao olha tu entendeste
444666213688676352	MadSerialKiller	pt	@PimpofCarreiras vês como sabes!
444667947513307136	martalopes_7	pt	Olha o sono...
444696363033722880	sarafreitaspf	pt	Só de pensar que provavelmente nunca mais vou falar com o Mil deixa-me mesmo triste, mas acho que é o melhor para os dois.
444733504535158784	joana_bananaxd	pt	Era suposto acordar às 8h, mas já estou acordada desde as 6:40.
444735050534625280	preguica_hot	pt	oh puta tu n tens vida, sp na secundária
444740039894126592	BeijosVenenosos	pt	Sonhei com cereais?? sonhei com a minha vizinha e os caes e gata dela?
444751757978398720	madeira697	pt	Sabes bem que não mas pronto
444757258212499457	babesexydaana	pt	Nem sei porque já estou acordada tão cedo
444765547117694976	danielaaalopes	pt	Ultimamente nem consigo dormir
444766696952590336	beaatrizermida	pt	daqui a nada vou fazer o insanity
444769075429122048	fbarido	und	Amt paiva
444770225926717440	vpereira_cbt	pt	Bom dia 😍☀️ @ Celorico de Basto http://t.co/W6YDbtcMXz
444775034725605376	anaritasld	pt	Esta a que tempos a gritar lá em baixo para me levantar, fds
