ru	Территориальное управление Росфиннадзора в Тюменской области в рамках своей компетенции осуществляет контроль за использованием средств федерального бюджета и валютный контроль. В первом квартале 2011 года специалистами управления проведено 36 ревизий и проверок финансово-хозяйственной деятельности учреждений и организаций, в том числе 24 проверки в учреждениях федеральной бюджетной сети.
ru	Территориальное управление Росфиннадзора в Тюменской области как орган валютного контроля работает в условиях продолжающегося оттока капитала из страны при значительных вливаниях бюджетных средств в машиностроение, энергетику, телекоммуникацию, фармацевтику и другие высокотехнологичные отрасли. В этих условиях основной задачей валютного контроля остаются предупреждение и снижение количества нарушений валютного законодательства и актов органов валютного регулирования, рациональное использование имеющихся ресурсов при осуществлении контрольной деятельности.
ru	Территориальное управление Росфиннадзора в Тюменской области является куратором по валютному контролю в Уральском федеральном округе. В октябре текущего года в Москве прошло совещание с участием центрального аппарата Росфиннадзора и руководителей всех территориальных управлений РФ, на котором автор этих строк доложил о проблемах, возникающих в ходе осуществления валютного контроля и препятствующих развитию территориального управления Росфиннадзора на примере УФО.
ru	Территориальное управление Росфиннадзора в Тюменской области регулярно размещает информацию о своей деятельности в средствах массовой информации, на сайтах информационных агентств. информация об управлении, значимых мероприятиях, проведенных управлением, также размещена на сайте по адресу:  www.r72.rosfinnadzor.ru
ru	Территориальное управление Росфиннадзора в Тюменской области осуществляет последующий контроль, а это значит, что  в текущем году проверяется бюджет прошлого года.
ru	Соответствующие письменные обязательства подписываются членом (членами) семьи погибшего военнослужащего, являющимся нанимателем по договору социального найма или собственником (собственниками) жилого помещения, а также всеми совместно проживающими совершеннолетними членами семьи. Исполнение указанного обязательства осуществляется в 3-месячный срок со дня приобретения жилья с использованием предоставленной субсидии.
ru	Благоприятность тюменского инвестиционного климата подтвердил сопредседатель общероссийской общественной организации «Деловая Россия» Николай Левицкий возглавляющий одну из крупнейших российских нефтесервисных компаний «Геотек Холдинг». По словам Николая Левицкого, в настоящее время ведутся переговоры с правительством региона о том, чтобы сменить «прописку» компании и перевести ее  в Тюмень.
ru	Противодействие терроризму, народосбережение и развитие информационно-коммуникационных технологий в рамках приоритетных национальных проектов — эти важные и требующие принятия комплексных решений вопросы вошли в программу Совета при полномочном представителе президента страны в Уральском федеральном округе, который прошел в Кургане.
ru	Предсказуемость результата» — таков девиз офтальмохирургов центра коррекции зрения «Визус-1′′. Используя современные высококачественные импортные материалы и инструменты от мировых производителей, специалисты центра в кратчайшие сроки исправят любую дальнозоркость и близорукость. Уже на второй день после операции высокая острота зрения вам обеспечена.
ru	Проанализировав поступившие  письменные и устные обращения,  следует отметить, что в них  отражены в основном  вопросы экономической  и социальной тематики. Так, например,  около 30 процентов  от общего количества писем  в той или иной мере  касается решения  жилищно-коммунальных  вопросов. Характер  писем из года в год почти не  меняется.
ru	Востребованными профессиями (специальностями), по которым осуществляется обучение безработных граждан, стали электромонтер по ремонту и обслуживанию электрооборудования, электрогазосварщики, продавцы продовольственных и непродовольственных товаров, повара, операторы ЭВМ, операторы котельной на твердом, жидком и газообразном топливе, каменщики, стропальщики, машинисты кранов (автомобильного и мостово-козлового).
ru	Государственное предприятие «Почта России», сотрудники которого в ближайшее воскресенье отметят профессиональный праздник, остается, пожалуй, единственной организацией, оказывающей различные услуги на всей территории Российской Федерации, как говорится, от Калининграда до Камчатки.
ru	Проанализировав поступающие в «Кошелек» письменные и устные обращения с вопросами,  следует отметить, что читатели с нашей помощью пытаются найти решение в основном вопросов экономической и социальной тематики.  Сюда относится и жилье — это и просьбы об оказании содействия в  приобретении жилья,  в постановке на очередь нуждающихся,  в ремонте  квартир, подъездов, протекающих крыш домов, затопленных подвалов и неисправной канализации. Кроме того,  граждане интересуются  планируемым  сносом аварийных и ветхих домов,  развитием инфраструктуры новых микрорайонов города,   состоянием объектов жилищно-коммунального хозяйства,  уборкой и благоустройством дворовых территорий,  много вопросов возникает при оформлении квартир и других объектов недвижимости в собственность.  Участились вопросы, связанные с деятельностью отделений Западно-Сибирского банка  Сбербанка России,  жители  разных уголков  области  просят оказать содействие в возобновлении работы закрытых банком отделений. Остаются   актуальными вопросы налогообложения,  наследования имущества (в т.ч. земельных паев),  рост кадастровой  стоимости земли,  рост тарифов и увеличение оплаты услуг ЖКХ, а также  вопросы и проблемы   газификации  и телефонизации сельских поселений Тюменской области.
ru	Государственное предприятие в силу специфики работы не может иметь высокого дохода в малонаселенных муниципальных образованиях, но вместе с тем обязано предоставлять услуги везде, где проживает хоть несколько человек. Сегодня ситуация в Тюменской области такова, что лишь каждое третье из 466 почтовых отделений работает с прибылью. Ветшают здания почтовых отделений, многие из них требуют капитального ремонта.
ru	Организаторские способности и талант как администратора позволили Павлу Никольскому успешно завершить работы по отсыпке дамбы в Заречной части Тюмени, приступить к строительству в Тюмени водопровода. И здесь он проявил хозяйскую хватку: выбил в 1913 году 300 тысяч рублей ссуды в Санкт-Петербурге. А вот что произошло при заказе водопроводных труб на Каменском заводе. Когда мэра Тюмени попросили покинуть помещение администрации завода из-за якобы отсутствия труб, ушлый градоначальник в знак протеста устроился на ночлег прямо в кабинете одного из руководителей завода. Видя неслыханное упрямство визитера из Тюмени, руководство завода подписало контракт на отпуск водопроводных труб для нужд уездного города. Водопровод в Тюмени смонтировали к началу 1915 года. Город получил не только воду, но и надежное средство по тушению пожаров. В этом деле личные заслуги Павла Никольского не подлежат сомнению. Хотя по жизни скромный в быту и на государственной службе мэр Тюмени заслуг на свой счет никогда не записывал. По сути он оставался все тем же уездным врачом и считал это благородное занятие Божьим промыслом. Как врач помогал больным горожанам, крестьянам из окрестных деревень, в течение десяти лет не брезговал лечить осужденных государственных преступников.
ru	Преемственность заключается в построении мощного университетского комплекса, который реализует все уровни профобразования. В научном плане мы пошли по пути исследований. Исследовательский университет – сильный конкурент.
ru	Территориальным управлением в правоохранительные органы в 2010 году передано 39 материалов на сумму выявленных финансовых нарушений один  млрд.  руб.
ru	Государственная регистрация прав проводится на основании заявления правообладателя, сторон договора или уполномоченного им (ими) на то лица при наличии у него нотариально заверенной доверенности, если иное не установлено федеральным законом, а также по требованию судебного пристава-исполнителя.
ru	Государственные юридические бюро, созданные правительством РФ до дня вступления в силу этого закона, переходят в ведение субъектов РФ до 31 декабря 2012 года. Однако практикующие адвокаты сомневаются в качестве оказания бесплатных услуг и считают этот закон жестом благотворительности и попыткой власти трудоустроить безработных юристов.
ru	Государственная регистрация права собственности возможна по официально оформленной сделке: либо договор купли-продажи земельного участка, либо договор дарения объекта прежнего хозяина вам как новому собственнику. Подобного рода сделки заключались ранее довольно часто, без должного оформления. На практике граждане, заключившие такие сделки, впоследствии встречаются и заключают договор купли-продажи или дарения формально, после состоявшейся ранее сделки.
ru	Территориальным управлением активно проводится работа с другими контролирующими и правоохранительными органами по вопросам взаимодействия и улучшению качества проводимого контроля. На основе заключенных соглашений управление взаимодействует с управлениями Федерального казначейства, Федеральной налоговой службы, службы судебных приставов, Министерства внутренних дел РФ по Тюменской области, Тюменской таможней, следственным управлением Следственного комитета РФ по Тюменской области, областным судом, государственным университетом и государственным нефтегазовым университетом, региональной Торгово-промышленной палатой. Проводятся совместные рабочие встречи, рабочие совещания, на которых вырабатываются пути повышения эффективности валютного и финансового контроля.
ru	Непосредственно реализацией проекта занимается дивизион черной металлургии УГМК — ООО «УГМК-Сталь». Оценочная стоимость завода — около 22 млрд. рублей. Источник финансирования — собственные средства УГМК.
ru	Непосредственно реализацией проекта занимается дивизион черной металлургии УГМК. При строительстве используются новейшие европейские технологии в области металлургии и оборудование для производства сортового проката, арматуры из углеродистых и специальных сталей.
ru	Государственная регистрация ипотеки, договоров участия в долевом строительстве, прав участников федеральных и региональных целевых программ осуществляется в сокращенные сроки – от 3 до 5 дней.
ru	Незамедлительно последовала реакция: буквально несколько дней назад правительством Российской Федерации принято постановление No 52 “О реализации Федерального закона «О финансовом оздоровлении сельскохозяйственных товаропроизводителей». Речь идет о методике расчета показателей финансового состояния, базовых условиях реструктуризации долгов, требованиях к участникам программы финансового оздоровления, перечне необходимых документов для включения их в эту программу; прилагаются типовые соглашения о ре-структуризации долгов и о списании сумм пеней и штрафов. Как будет работать этот закон на местах – неизвестно, но то, что проблема есть и ее нужно срочно решать, сегодня ясно не только в Москве, но и в регионах.
ru	Ответственность потребителя голубого топлива и исполнителя по договору о техобслуживании и ремонту газового оборудования отныне закреплены на законодательном уровне. В новом постановлении правительства РФ «О мерах по обеспечению безопасности при использовании и содержании внутридомового и внутриквартирного газового оборудования» четко прописаны требования, которые обязаны исполнять обе стороны. 
ru	Полуторачасовое мероприятие включало концерт звезд российской эстрады, выступления политиков, публицистов, представителей профсоюзов и мэра Москвы Сергея Собянина. На установленных экранах демонстрировали видеоролики с обращениями в поддержку кандидата.
ru	Нижнетавдинские земледельцы намерены получить в текущем году 25 ц/га в весе после доработки. Для достижения данной цели приобретены минеральные удобрения, средства защиты растений. Благодаря поддержке областного правительства по льготной цене закуплен необходимый объем ГСМ. Идет интенсивное обновление машинно-тракторного парка. В итоге более 85 процентов площадей планируется посеять по ресурсосберегающим технологиям.
ru	Местоблюститель Патриаршего престола митрополит Петр (Полянский) дал резкую оценку обновленчества, которое призвано было разрушать Церковь не только внешне, но и изнутри. В результате с февраля по апрель 1927 года он содержался под стражей в Абалаке. После долгих лет постоянных пересылок, заключений и пыток 2 октября 1937 года тройка НКВД (Народный комиссариат внутренних дел) под Челябинской областью приговорила митрополита Петра к расстрелу, 10 октября 1937 года в 16 часов приговор исполнили. В 90-х годах ХХ века он причислен к лику святых в соборе Новомучеников и Исповедников Церкви Русской.
ru	Государственная регистрация является официальным признанием государством наличия у гражданина или юридического лица права на объект недвижимого имущества. До того момента, пока ваше право не зарегистрировано, фактически отсутствуют в полном объеме установленные законодательством механизмы защиты нарушенных прав.
ru	Диспансеризация работающего населения также принесла положительные результаты. За последние три года смертность людей трудоспособного возраста из-за болезней сердца и сосудов уменьшилась на 15 процентов. Произошел существенный скачок в доступности высокотехнологичной кардиологической помощи для жителей юга Тюменской области.
ru	Многопрофильное предприятие “Надежда” использует еще одну возможность получения прибыли – на своих верфях в поселке Аксарка осуществляет строительство маломерного флота. Это сложное, а потому редкое производство, которое удалось сохранить благодаря наличию мастеров – знатоков древнего ремесла – и растущему спросу на самодельные бударки. Большинство рыбодобывающих предприятий стремятся приобрести маломерные суда, конструкция которых была выработана многовековым опытом поколений рыбаков. В 2004 году для собственных нужд построено пятнадцать и по заказам других 22 лодки. Предприятие получает доход от реализации ценных видов рыб, изъятых на специальных постах, которые пресекают попытки несанкционированного вывоза рыбы с территории Приуральского района.
ru	Территориальным управлением Федеральной службы финансово-бюджетного надзора в Тюменской области в 2013 году проведено 185 ревизий и проверок, в том числе проверка устранения нарушений и 42 встречные проверки.
ru	Межрегиональная конференция региональных отделений партии «Единая Россия» Уральского федерального округа предложила серьезную тему для разговора в Екатеринбурге. Предмет обсуждения – «Стратегия социально-экономического развития Урала до 2020 года. Программа на 2011—2012 годы».
ru	Территориальным управлением Росфиннадзора в Тюменской области в 2010 году нецелевое использование бюджетных средств выявлено в 14 организациях на сумму 1,3 млн. руб. В ходе ревизий и проверок выявляются факты использования средств на цели, не предусмотренные сметой расходов бюджетного учреждения, а также перераспределение средств между статьями экономической и функциональной классификации.
ru	Территориальным управлением Росфиннадзора также выявляется большой объем нарушений порядка ведения бухгалтерского (бюджетного) учета и отчетности. Данные нарушения выражаются в недостоверности учетных и отчетных данных, их искажении, что, в свою очередь, приводит к нарушениям законодательства в использовании бюджетных средств. Сравнительный анализ за 2011–2012 годы показывает тенденцию к увеличению данного вида нарушений.
ru	Государственная регистрация индивидуального предпринимателя осуществляется по месту его жительства в срок не более чем пять рабочих дней со дня предоставления документов в регистрирующий орган. Регистрация индивидуальных предпринимателей производится в тех же налоговых (регистрирующих) инспекциях юга Тюменской области, которые с 1 июля 2002 года занимались государственной регистрацией юридических лиц. Документы представляются в регистрирующий орган непосредственно или направляются почтовым отправлением с объявленной ценностью при его пересылке и описью вложения. При регистрации индивидуального предпринимателя заявителем может являться только физическое лицо, обращающееся за государственной регистрацией или зарегистрированное в качестве индивидуального предпринимателя.
ru	Территориальным управлением правоохранительным органам передано 95 материалов ревизий (проверок) на сумму 504 миллиона рублей. По результатам проверок прокуратурой вынесено 60 представлений и предписаний, 68 должностных лиц привлечено к дисциплинарной ответственности, два человека отстранены от должности, три должностных лица привлечены к материальной ответственности.
ru	Модернизируется материально-техническая база растениеводства. На большей части семеноводческих предприятий установлено новое сушильно-сортировальное оборудование, что гарантирует полное обеспечение потребности всех хозяйств области качественным семенным материалом.
ru	Реставрационная деятельность и частная застройка благоприятствуют возрождению старинного кузнечного ремесла, позволяют компании развивать и ручную художественную ковку. Мастера делают красивейшие вещи для дома, усадьбы, культурных заведений и скверов. Специалистов кузнечного дела куют на собственном производстве, принимая в подмастерья учеников профессиональных училищ (как правило, сварочного дела). Те, кто наряду с владением технологией имеет и художественный вкус, становятся мастерами.
ru	Профессионализм специалистов и комплекс организационно-управленческих мероприятий позволили выполнить все возложенные на управление задачи. В текущем году приоритет будет отдан вопросам  в рамках реализации мероприятий («дорожной карты») «Повышение качества услуг в сфере государственного кадастрового учета недвижимого имущества и государственной регистрации прав на недвижимое имущество и сделок с ним», утвержденных распоряжением правительства РФ.
ru	Радиологическая безопасность у специалистов под особым контролем. Аппаратура при изменении параметров автоматически отключается. Сам  циклотрон находится в  бетонно-свинцовом «кожухе», что исключает попадание радиоактивных веществ за его пределы.
ru	соответствующая материальная база с набором современных машин и технологий, – отметил заместитель губернатора, директор департамента АПК Тюменской области Владимир Чейметов. – Для подготовки конкурентоспособных
ru	Государственные ассигнования лишь частично покрывали потребности университета, тем более что первоначально со студентов не взималась плата за обучение, а в дальнейшем от нее стали освобождать неимущих студентов. Огромную материальную помощь оказывали меценаты (Демидовы, Строгановы, Дашкова и др.). Они приобретали и передавали университету научные приборы, коллекции, книги, учреждали стипендии для студентов.
ru	Разрабатывается компьютерная программа для автоматизированного комплексного учета древесины и молодого подроста. Программный комплекс высвободит значительное количество времени у сотрудников, которое раньше они тратили на заполнение бумаг. Прямо в лесу они смогут занести данные в планшет, и программа их обработает. Аналогов нет даже у финнов, известных высокими технологиями в лесоводстве.
ru	Многоотраслевой промышленный потенциал, уникальные запасы природных ресурсов, богатейшая история и культурные традиции являются прочной основой взаимовыгодных межрегиональных связей, перспективных направлений внешнеэкономического сотрудничества.
ru	Социологические исследования показывают, что пока немногим россиянам известно что-либо о микромире нанотехнологий: само слово слышали треть (33 процента) и не слышали почти две трети
ru	Содержательными компонентами информационного пространства выступают информационные процессы, общественное мнение и общественное настроение, массовое сознание, в особенности общественное сознание и его виды: политиче-ское, правовое, экономическое, религиозное, нравственное, экологическое.
ru	Потребительское кредитование, как показывает анализ обращений граждан, является наиболее востребованным видом банковских услуг, при предоставлении и возврате которого у потребителей возникает множество вопросов.
ru	Технологическое оборудование, утонувшее вместе с понтоном, не ремонтировалось и не обслуживалось, поэтому оно пришло в негодность. Вина за это целиком ложится на руководство садоводческого товарищества и на ответственного за это оборудование.
ru	Исполнительская задушевность, узнаваемость и неповторимость, если хотите, достигается не только вокальными данными. Хотя подбор голосов в самом начале осуществлялся Татьяной Федоровной весьма тщательно, и в результате собрались редкие по красоте и силе звучания альты и сопрано. Было это в 1989 году, когда на базе Тюменского ДК железнодорожников был создан этот творческий коллектив.
ru	Государственное регулирование цен на продукты питания посредством установления фиксированного уровня цен, торговых надбавок, ограничения рентабельности не предусмотрено федеральным законодательством. Исключение составляют случаи, если в течение 30 календарных дней рост розничных цен на отдельные виды социально значимых продовольственных товаров первой необходимости составит 30 и более процентов.
ru	Государственный Лермонтовский музей-заповедник «Тарханы» находится в селе Лермонтово Пензенской области в имении бабушки поэта Елизаветы Арсеньевой (урожденной Столыпиной). Музей является уникальным историко-культурным памятником общенационального значения.
ru	Психологическое сопровождение пользуется у родителей популярностью и доверием. Психолог Лидия Митченко работает с детьми, с педагогами и, конечно, с родителями. Ведь пока дети маленькие, нужно «воспитывать» их мам и пап: меняются они – меняется ребенок.
ru	Нефтедобывающая промышленность – сравнительно новая отрасль в структуре промышленности региона. Это связано с тем, что месторождения Уватского района отличались высокой сложностью разработки – трудноизвлекаемые запасы при полном отсутствии необходимой инфраструктуры. Компания «ТНК-ВР» при поддержке правительства области смогла преодолеть эти трудности. В настоящее время масштабная добыча осуществляется на четырех месторождениях Уватского района.
ru	Нефтедобывающая промышленность – сравнительно новая отрасль в структуре промышленности региона. Уватская группа месторождений была открыта несколько лет назад, добыча углеводородов растет и в будущем составит примерно 10 миллионов тонн в год.
ru	Транспортировка осуществлялась на самодвижущихся транспортерах голландского производства. Управляемые при помощи пультов, транспортеры представляют собой платформы с большим числом колес и способны перевозить самые крупные грузы в мире. Скорость движения транспортера во время полной загрузки — не более трех километров в час, поэтому 20-километровый путь от порта до промплощадки занял несколько дней, а в сумме — более 6 часов. В транспортировке было задействовано более 60 сотрудников «Тобольск-Нефтехима» и «Тобольск-Полимера», а также несколько десятков подрядных организаций.
ru	Территориальная информационная система позволяет пользователям оперативно работать с взаимоувязанной информацией из всех сфер жизнедеятельности: недропользование, природопользование, экология, имущество, транспорт, строительство, ЖКХ.
ru	Собственноручно приготовленные угощения и полезны, и вкусны, и красивы. Атмосфера встречи получилась по-настоящему праздничной, шла непринужденная беседа, женщины делились кулинарными рецептами, рассказывали о себе, читали стихи. Лидию Несторовну и уговаривать не пришлось: стихов она знает множество. И гости, и хозяева остались довольны знакомством, пришли к единому мнению, что  дальнейшее сотрудничество будет полезным во всех отношениях.
ru	Коллективизация сопровождалась репрессиями. Раскулачили Федора Рязанова, и его жена Феоктиста Никитична осталась одна с четырьмя детьми. Семья была середняцкой: 2—3 лошади, коровы, косилка и прочий крестьянский инвентарь.
ru	Прогнозирование демографического всплеска в областном центре и прирост численности населения до миллиона человек в течение двух-трех десятилетий – это серьезный повод для радикального подхода к дорожно-транспортной проблеме и преобразования  старой улично-дорожной сети, считает профессор.
ru	Восстанавливать животноводческие комплексы, подобные тому, который находится на территории Бобылевского сельского поселения, очень затратно. Несмотря на то, что в Исетском районе работают несколько инвесторов, данное сельскохозяйственное предприятие ни одного из них пока не заинтересовало. При этом в текущем году в рамках бюджета области предусматривается только завершение строительства переходящих объектов с 2007 и 2008 годов, а строительство новых животноводческих комплексов не планируется.
